time,aspect,value
2008-10-01,SW,2676.560059
2008-10-01,W,2731.51001
2008-10-01,NW,2631.860107
2008-10-02,N,2621.379883
2008-10-02,NE,2614.389893
2008-10-02,E,2653.120117
2008-10-02,SE,2661.070068
2008-10-02,S,2662.679932
2008-10-02,SW,2827.090088
2008-10-02,W,2731.51001
2008-10-02,NW,2631.860107
2008-10-03,N,2563.110107
2008-10-03,NE,2580.25
2008-10-03,E,2624.469971
2008-10-03,SE,2617.01001
2008-10-03,S,2635.219971
2008-10-03,SW,2676.560059
2008-10-03,W,2678.26001
2008-10-03,NW,2631.860107
2008-10-04,N,1780.900024
2008-10-04,NE,1775
2008-10-04,E,1793.579956
2008-10-04,SE,1861.119995
2008-10-04,S,1882.540039
2008-10-04,SW,1843.060059
2008-10-04,W,1806.099976
2008-10-04,NW,1804.51001
2008-10-05,N,1939.22998
2008-10-05,NE,1934.449951
2008-10-05,E,1958.680054
2008-10-05,SE,1984.439941
2008-10-05,S,1956.089966
2008-10-05,SW,1977.22998
2008-10-05,W,1993.410034
2008-10-05,NW,2008.650024
2008-10-06,N,1956.780029
2008-10-06,NE,1965.219971
2008-10-06,E,1986.48999
2008-10-06,SE,2005.420044
2008-10-06,S,1980.859985
2008-10-06,SW,1981
2008-10-06,W,2018.290039
2008-10-06,NW,2041.140015
2008-10-07,N,1977.180054
2008-10-07,NE,1987.180054
2008-10-07,E,2031.930054
2008-10-07,SE,2020.280029
2008-10-07,S,2041.719971
2008-10-07,SW,2043.349976
2008-10-07,W,2077.98999
2008-10-07,NW,2052.399902
2008-10-08,N,1987.170044
2008-10-08,NE,2033.040039
2008-10-08,E,2132.639893
2008-10-08,SE,2094.169922
2008-10-08,S,2102.830078
2008-10-08,SW,2093.330078
2008-10-08,W,2085.129883
2008-10-08,NW,2125.100098
2008-10-09,N,2080
2008-10-09,NE,2121.179932
2008-10-09,E,2169.399902
2008-10-09,SE,2195.879883
2008-10-09,S,2323.610107
2008-10-09,SW,2200.659912
2008-10-09,W,2214.820068
2008-10-09,NW,2125.100098
2008-10-10,N,2174.540039
2008-10-10,NE,2193.969971
2008-10-10,E,2274.870117
2008-10-10,SE,2340.780029
2008-10-10,S,2343.27002
2008-10-10,SW,2342.959961
2008-10-10,W,2339.340088
2008-10-10,NW,2229.370117
2008-10-11,N,2266.850098
2008-10-11,NE,2299.050049
2008-10-11,E,2348.600098
2008-10-11,SE,2361.709961
2008-10-11,S,2375.879883
2008-10-11,SW,2392.22998
2008-10-11,W,2360.76001
2008-10-11,NW,2280.850098
2008-10-12,N,2316.379883
2008-10-12,NE,2335.25
2008-10-12,E,2420.080078
2008-10-12,SE,2421.689941
2008-10-12,S,2445.889893
2008-10-12,SW,2585.879883
2008-10-12,W,2420
2008-10-12,NW,2360.52002
2008-10-13,N,2377.959961
2008-10-13,NE,2432.090088
2008-10-13,E,2434.360107
2008-10-13,SE,2521.929932
2008-10-13,S,2495.070068
2008-10-13,SW,2585.879883
2008-10-13,W,2529.51001
2008-10-13,NW,2439.75
2008-10-14,N,2432.620117
2008-10-14,NE,2432.090088
2008-10-14,E,2526.399902
2008-10-14,SE,2547.659912
2008-10-14,S,2567.530029
2008-10-14,SW,2585.879883
2008-10-14,W,2529.51001
2008-10-14,NW,2472.47998
2008-10-15,N,2441.699951
2008-10-15,NE,2486.27002
2008-10-15,E,2528.709961
2008-10-15,SE,2547.659912
2008-10-15,S,2567.530029
2008-10-15,SW,2585.879883
2008-10-15,W,2529.51001
2008-10-15,NW,2497.540039
2008-10-16,N,2469.399902
2008-10-16,NE,2497.870117
2008-10-16,E,2528.709961
2008-10-16,SE,2574.76001
2008-10-16,S,2575.820068
2008-10-16,SW,2585.879883
2008-10-16,W,2529.51001
2008-10-16,NW,2497.540039
2008-10-17,N,2477.620117
2008-10-17,NE,2520.73999
2008-10-17,E,2557.72998
2008-10-17,SE,2583.610107
2008-10-17,S,2575.820068
2008-10-17,SW,2585.879883
2008-10-17,W,2529.51001
2008-10-17,NW,2497.540039
2008-10-18,N,2477.620117
2008-10-18,NE,2537.310059
2008-10-18,E,2566.419922
2008-10-18,SE,2583.610107
2008-10-18,S,2582.610107
2008-10-18,SW,2585.879883
2008-10-18,W,2529.51001
2008-10-18,NW,2497.540039
2008-10-19,N,2494.550049
2008-10-19,NE,2537.310059
2008-10-19,E,2566.419922
2008-10-19,SE,2600.699951
2008-10-19,S,2582.610107
2008-10-19,SW,2585.879883
2008-10-19,W,2529.51001
2008-10-19,NW,2497.540039
2008-10-20,N,2494.550049
2008-10-20,NE,2537.310059
2008-10-20,E,2574.780029
2008-10-20,SE,2617.01001
2008-10-20,S,2635.219971
2008-10-20,SW,2585.879883
2008-10-20,W,2529.51001
2008-10-20,NW,2513.02002
2008-10-21,N,2494.550049
2008-10-21,NE,2537.310059
2008-10-21,E,2582.75
2008-10-21,SE,2617.01001
2008-10-21,S,2635.219971
2008-10-21,SW,2585.879883
2008-10-21,W,2529.51001
2008-10-21,NW,2513.02002
2008-10-22,N,2511.149902
2008-10-22,NE,2573.5
2008-10-22,E,2608.340088
2008-10-22,SE,2617.01001
2008-10-22,S,2635.219971
2008-10-22,SW,2585.879883
2008-10-22,W,2529.51001
2008-10-22,NW,2513.02002
2008-10-23,N,2511.149902
2008-10-23,NE,2573.5
2008-10-23,E,2613.290039
2008-10-23,SE,2660.949951
2008-10-23,S,2635.219971
2008-10-23,SW,2676.560059
2008-10-23,W,2529.51001
2008-10-23,NW,2513.02002
2008-10-24,N,2511.149902
2008-10-24,NE,2573.5
2008-10-24,E,2613.290039
2008-10-24,SE,2651.290039
2008-10-24,S,2635.219971
2008-10-24,SW,2676.560059
2008-10-24,W,2529.51001
2008-10-24,NW,2513.02002
2008-10-25,N,2511.149902
2008-10-25,NE,2573.5
2008-10-25,E,2624.469971
2008-10-25,SE,2660.949951
2008-10-25,S,2635.219971
2008-10-25,SW,2676.560059
2008-10-25,W,2529.51001
2008-10-25,NW,2513.02002
2008-10-26,N,2511.149902
2008-10-26,NE,2579.889893
2008-10-26,E,2636.649902
2008-10-26,SE,2661.070068
2008-10-26,S,2635.219971
2008-10-26,SW,2676.560059
2008-10-26,W,2539.879883
2008-10-26,NW,2587.149902
2008-10-27,N,2558.659912
2008-10-27,NE,2588.320068
2008-10-27,E,2636.649902
2008-10-27,SE,2661.070068
2008-10-27,S,2635.219971
2008-10-27,SW,2676.560059
2008-10-27,W,2680.560059
2008-10-27,NW,2587.149902
2008-10-28,N,2511.149902
2008-10-28,NE,2579.889893
2008-10-28,E,2624.469971
2008-10-28,SE,2661.070068
2008-10-28,S,2635.219971
2008-10-28,SW,2676.560059
2008-10-28,W,2539.879883
2008-10-28,NW,2587.149902
2008-10-29,N,2102.26001
2008-10-29,NE,2084.969971
2008-10-29,E,2105.969971
2008-10-29,SE,2092.139893
2008-10-29,S,2096.070068
2008-10-29,SW,2118.629883
2008-10-29,W,2177.600098
2008-10-29,NW,2125.100098
2008-10-30,N,1987.170044
2008-10-30,NE,1992.469971
2008-10-30,E,2031.930054
2008-10-30,SE,2032.040039
2008-10-30,S,2005.349976
2008-10-30,SW,2009.380005
2008-10-30,W,2060.340088
2008-10-30,NW,2052.399902
2008-10-31,N,804.359985
2008-10-31,NE,799.76001
2008-10-31,E,849.349976
2008-10-31,SE,847.049988
2008-10-31,S,877.049988
2008-10-31,SW,850.349976
2008-10-31,W,870.01001
2008-10-31,NW,837.039978
2008-11-01,N,1009.890015
2008-11-01,NE,1006.52002
2008-11-01,E,979.590027
2008-11-01,SE,1018.640015
2008-11-01,S,1026.02002
2008-11-01,SW,1019.869995
2008-11-01,W,1015.969971
2008-11-01,NW,1067.439941
2008-11-02,N,1151.339966
2008-11-02,NE,1168.079956
2008-11-02,E,1166.380005
2008-11-02,SE,1200.189941
2008-11-02,S,1205.640015
2008-11-02,SW,1211.170044
2008-11-02,W,1198.959961
2008-11-02,NW,1185.650024
2008-11-03,N,1255.829956
2008-11-03,NE,1266.380005
2008-11-03,E,1274.030029
2008-11-03,SE,1290.22998
2008-11-03,S,1280.469971
2008-11-03,SW,1255.780029
2008-11-03,W,1241.51001
2008-11-03,NW,1270.650024
2008-11-04,N,1301.939941
2008-11-04,NE,1308.819946
2008-11-04,E,1300.97998
2008-11-04,SE,1321.400024
2008-11-04,S,1339.920044
2008-11-04,SW,1278.390015
2008-11-04,W,1267.26001
2008-11-04,NW,1280.380005
2008-11-05,N,1333.829956
2008-11-05,NE,1333.290039
2008-11-05,E,1343.5
2008-11-05,SE,1353.130005
2008-11-05,S,1360.609985
2008-11-05,SW,1301.310059
2008-11-05,W,1298.300049
2008-11-05,NW,1297.97998
2008-11-06,N,1343.849976
2008-11-06,NE,1372.319946
2008-11-06,E,1343.5
2008-11-06,SE,1355.819946
2008-11-06,S,1394.079956
2008-11-06,SW,1327.349976
2008-11-06,W,1325.209961
2008-11-06,NW,1327.670044
2008-11-07,N,1377.589966
2008-11-07,NE,1373.52002
2008-11-07,E,1351.089966
2008-11-07,SE,1355.819946
2008-11-07,S,1407.72998
2008-11-07,SW,1367.359985
2008-11-07,W,1360.780029
2008-11-07,NW,1360.550049
2008-11-08,N,1381.670044
2008-11-08,NE,1373.52002
2008-11-08,E,1351.089966
2008-11-08,SE,1372.329956
2008-11-08,S,1407.72998
2008-11-08,SW,1386.48999
2008-11-08,W,1391.910034
2008-11-08,NW,1372.219971
2008-11-09,N,1432.569946
2008-11-09,NE,1384.810059
2008-11-09,E,1397.410034
2008-11-09,SE,1431.319946
2008-11-09,S,1460.550049
2008-11-09,SW,1439.640015
2008-11-09,W,1414.869995
2008-11-09,NW,1427.780029
2008-11-10,N,1448.949951
2008-11-10,NE,1414.27002
2008-11-10,E,1448.540039
2008-11-10,SE,1475.26001
2008-11-10,S,1492.199951
2008-11-10,SW,1458.800049
2008-11-10,W,1432.930054
2008-11-10,NW,1445.280029
2008-11-11,N,1453.02002
2008-11-11,NE,1434.51001
2008-11-11,E,1469.449951
2008-11-11,SE,1496.109985
2008-11-11,S,1541
2008-11-11,SW,1477.699951
2008-11-11,W,1462.01001
2008-11-11,NW,1476.959961
2008-11-12,N,1453.02002
2008-11-12,NE,1462.719971
2008-11-12,E,1469.449951
2008-11-12,SE,1501.27002
2008-11-12,S,1545.130005
2008-11-12,SW,1497.140015
2008-11-12,W,1493.97998
2008-11-12,NW,1487.569946
2008-11-13,N,1467.76001
2008-11-13,NE,1462.719971
2008-11-13,E,1467.01001
2008-11-13,SE,1491.829956
2008-11-13,S,1492.199951
2008-11-13,SW,1489.160034
2008-11-13,W,1471.719971
2008-11-13,NW,1462.109985
2008-11-14,N,1377.589966
2008-11-14,NE,1410.76001
2008-11-14,E,1392.51001
2008-11-14,SE,1415.079956
2008-11-14,S,1435.819946
2008-11-14,SW,1411.829956
2008-11-14,W,1410.5
2008-11-14,NW,1396.369995
2008-11-15,N,1392.619995
2008-11-15,NE,1410.76001
2008-11-15,E,1409
2008-11-15,SE,1427.97998
2008-11-15,S,1435.819946
2008-11-15,SW,1411.829956
2008-11-15,W,1413.199951
2008-11-15,NW,1396.369995
2008-11-16,N,1392.619995
2008-11-16,NE,1414.27002
2008-11-16,E,1419.660034
2008-11-16,SE,1435.439941
2008-11-16,S,1435.819946
2008-11-16,SW,1434.01001
2008-11-16,W,1421.430054
2008-11-16,NW,1408.01001
2008-11-17,N,1392.619995
2008-11-17,NE,1432.160034
2008-11-17,E,1429.050049
2008-11-17,SE,1435.439941
2008-11-17,S,1454.339966
2008-11-17,SW,1434.01001
2008-11-17,W,1426.689941
2008-11-17,NW,1427.780029
2008-11-18,N,1416.890015
2008-11-18,NE,1434.51001
2008-11-18,E,1429.969971
2008-11-18,SE,1446.5
2008-11-18,S,1460.550049
2008-11-18,SW,1434.01001
2008-11-18,W,1427.790039
2008-11-18,NW,1427.780029
2008-11-19,N,1416.890015
2008-11-19,NE,1434.51001
2008-11-19,E,1429.969971
2008-11-19,SE,1446.5
2008-11-19,S,1460.550049
2008-11-19,SW,1434.01001
2008-11-19,W,1432.47998
2008-11-19,NW,1427.780029
2008-11-20,N,1416.890015
2008-11-20,NE,1434.51001
2008-11-20,E,1429.969971
2008-11-20,SE,1453.550049
2008-11-20,S,1460.550049
2008-11-20,SW,1455.069946
2008-11-20,W,1432.47998
2008-11-20,NW,1427.780029
2008-11-21,N,1416.890015
2008-11-21,NE,1434.51001
2008-11-21,E,1448.540039
2008-11-21,SE,1453.550049
2008-11-21,S,1460.550049
2008-11-21,SW,1455.069946
2008-11-21,W,1432.47998
2008-11-21,NW,1427.780029
2008-11-22,N,1416.890015
2008-11-22,NE,1434.51001
2008-11-22,E,1453.569946
2008-11-22,SE,1453.550049
2008-11-22,S,1460.550049
2008-11-22,SW,1455.069946
2008-11-22,W,1432.47998
2008-11-22,NW,1427.780029
2008-11-23,N,1416.890015
2008-11-23,NE,1434.51001
2008-11-23,E,1453.569946
2008-11-23,SE,1453.550049
2008-11-23,S,1460.550049
2008-11-23,SW,1455.069946
2008-11-23,W,1432.47998
2008-11-23,NW,1427.780029
2008-11-24,N,1416.890015
2008-11-24,NE,1434.51001
2008-11-24,E,1453.569946
2008-11-24,SE,1453.550049
2008-11-24,S,1460.550049
2008-11-24,SW,1455.069946
2008-11-24,W,1432.47998
2008-11-24,NW,1427.780029
2008-11-25,N,1286.560059
2008-11-25,NE,1266.380005
2008-11-25,E,1254.810059
2008-11-25,SE,1276.599976
2008-11-25,S,1256.170044
2008-11-25,SW,1263.25
2008-11-25,W,1275.530029
2008-11-25,NW,1281.47998
2008-11-26,N,1377.589966
2008-11-26,NE,1384.810059
2008-11-26,E,1367.380005
2008-11-26,SE,1388.140015
2008-11-26,S,1407.72998
2008-11-26,SW,1371.780029
2008-11-26,W,1364.089966
2008-11-26,NW,1365.119995
2008-11-27,N,1377.589966
2008-11-27,NE,1394.939941
2008-11-27,E,1367.380005
2008-11-27,SE,1393
2008-11-27,S,1435.819946
2008-11-27,SW,1373.98999
2008-11-27,W,1364.089966
2008-11-27,NW,1365.119995
2008-11-28,N,1377.589966
2008-11-28,NE,1394.939941
2008-11-28,E,1409
2008-11-28,SE,1427.969971
2008-11-28,S,1435.819946
2008-11-28,SW,1411.829956
2008-11-28,W,1380.180054
2008-11-28,NW,1396.369995
2008-11-29,N,414.720001
2008-11-29,NE,414.720001
2008-11-29,E,414.720001
2008-11-29,SE,414.720001
2008-11-29,S,414.720001
2008-11-29,SW,436.959991
2008-11-29,W,414.720001
2008-11-29,NW,414.720001
2008-11-30,N,414.720001
2008-11-30,NE,414.720001
2008-11-30,E,414.720001
2008-11-30,SE,414.720001
2008-11-30,S,414.720001
2008-11-30,SW,436.959991
2008-11-30,W,414.720001
2008-11-30,NW,414.720001
2008-12-01,N,417.720001
2008-12-01,NE,420.25
2008-12-01,E,431.089996
2008-12-01,SE,414.720001
2008-12-01,S,510.630005
2008-12-01,SW,443.929993
2008-12-01,W,416.73999
2008-12-01,NW,414.720001
2008-12-02,N,433.76001
2008-12-02,NE,432.079987
2008-12-02,E,440.040009
2008-12-02,SE,450.880005
2008-12-02,S,512
2008-12-02,SW,447.519989
2008-12-02,W,424.339996
2008-12-02,NW,440.320007
2008-12-03,N,433.76001
2008-12-03,NE,432.079987
2008-12-03,E,440.040009
2008-12-03,SE,450.880005
2008-12-03,S,512
2008-12-03,SW,447.519989
2008-12-03,W,424.339996
2008-12-03,NW,440.320007
2008-12-04,N,443.079987
2008-12-04,NE,433.720001
2008-12-04,E,440.040009
2008-12-04,SE,450.880005
2008-12-04,S,512
2008-12-04,SW,447.519989
2008-12-04,W,432.079987
2008-12-04,NW,440.320007
2008-12-05,N,443.079987
2008-12-05,NE,433.720001
2008-12-05,E,440.040009
2008-12-05,SE,450.880005
2008-12-05,S,512
2008-12-05,SW,447.519989
2008-12-05,W,432.079987
2008-12-05,NW,440.320007
2008-12-06,N,433.76001
2008-12-06,NE,432.079987
2008-12-06,E,440.040009
2008-12-06,SE,450.880005
2008-12-06,S,510.630005
2008-12-06,SW,447.519989
2008-12-06,W,424.339996
2008-12-06,NW,440.320007
2008-12-07,N,433.76001
2008-12-07,NE,432.079987
2008-12-07,E,440.040009
2008-12-07,SE,450.880005
2008-12-07,S,512
2008-12-07,SW,447.519989
2008-12-07,W,424.339996
2008-12-07,NW,440.320007
2008-12-08,N,433.76001
2008-12-08,NE,432.079987
2008-12-08,E,440.040009
2008-12-08,SE,450.880005
2008-12-08,S,512
2008-12-08,SW,447.519989
2008-12-08,W,424.339996
2008-12-08,NW,440.320007
2008-12-09,N,433.76001
2008-12-09,NE,432.079987
2008-12-09,E,440.040009
2008-12-09,SE,450.880005
2008-12-09,S,512
2008-12-09,SW,447.519989
2008-12-09,W,424.339996
2008-12-09,NW,440.320007
2008-12-10,N,433.76001
2008-12-10,NE,432.079987
2008-12-10,E,440.040009
2008-12-10,SE,450.880005
2008-12-10,S,512
2008-12-10,SW,447.519989
2008-12-10,W,424.339996
2008-12-10,NW,440.320007
2008-12-11,N,403.820007
2008-12-11,NE,414.720001
2008-12-11,E,402.579987
2008-12-11,SE,403.820007
2008-12-11,S,414.720001
2008-12-11,SW,436.959991
2008-12-11,W,390.75
2008-12-11,NW,407.600006
2008-12-12,N,403.820007
2008-12-12,NE,414.720001
2008-12-12,E,414.720001
2008-12-12,SE,403.820007
2008-12-12,S,414.720001
2008-12-12,SW,436.959991
2008-12-12,W,414.720001
2008-12-12,NW,407.600006
2008-12-13,N,403.820007
2008-12-13,NE,414.720001
2008-12-13,E,414.720001
2008-12-13,SE,403.820007
2008-12-13,S,414.720001
2008-12-13,SW,436.959991
2008-12-13,W,414.720001
2008-12-13,NW,407.600006
2008-12-14,N,403.820007
2008-12-14,NE,414.720001
2008-12-14,E,414.720001
2008-12-14,SE,403.820007
2008-12-14,S,414.720001
2008-12-14,SW,436.959991
2008-12-14,W,414.720001
2008-12-14,NW,407.600006
2008-12-15,N,414.720001
2008-12-15,NE,414.720001
2008-12-15,E,414.720001
2008-12-15,SE,403.820007
2008-12-15,S,414.720001
2008-12-15,SW,436.959991
2008-12-15,W,414.720001
2008-12-15,NW,407.600006
2008-12-16,N,414.720001
2008-12-16,NE,414.720001
2008-12-16,E,414.720001
2008-12-16,SE,403.820007
2008-12-16,S,414.720001
2008-12-16,SW,436.959991
2008-12-16,W,414.720001
2008-12-16,NW,414.720001
2008-12-17,N,414.720001
2008-12-17,NE,414.720001
2008-12-17,E,414.720001
2008-12-17,SE,414.720001
2008-12-17,S,414.720001
2008-12-17,SW,436.959991
2008-12-17,W,414.720001
2008-12-17,NW,414.720001
2008-12-18,N,414.720001
2008-12-18,NE,414.720001
2008-12-18,E,414.720001
2008-12-18,SE,414.720001
2008-12-18,S,414.720001
2008-12-18,SW,436.959991
2008-12-18,W,414.720001
2008-12-18,NW,414.720001
2008-12-19,N,414.720001
2008-12-19,NE,414.720001
2008-12-19,E,414.720001
2008-12-19,SE,414.720001
2008-12-19,S,414.720001
2008-12-19,SW,436.959991
2008-12-19,W,414.720001
2008-12-19,NW,414.720001
2008-12-20,N,414.720001
2008-12-20,NE,414.720001
2008-12-20,E,414.720001
2008-12-20,SE,414.720001
2008-12-20,S,414.720001
2008-12-20,SW,436.959991
2008-12-20,W,414.720001
2008-12-20,NW,414.720001
2008-12-21,N,414.720001
2008-12-21,NE,414.720001
2008-12-21,E,414.720001
2008-12-21,SE,414.720001
2008-12-21,S,414.720001
2008-12-21,SW,436.959991
2008-12-21,W,414.720001
2008-12-21,NW,414.720001
2008-12-22,N,414.720001
2008-12-22,NE,414.720001
2008-12-22,E,414.720001
2008-12-22,SE,414.720001
2008-12-22,S,414.720001
2008-12-22,SW,436.959991
2008-12-22,W,414.720001
2008-12-22,NW,414.720001
2008-12-23,N,414.720001
2008-12-23,NE,414.720001
2008-12-23,E,414.720001
2008-12-23,SE,414.720001
2008-12-23,S,414.720001
2008-12-23,SW,436.959991
2008-12-23,W,414.720001
2008-12-23,NW,414.720001
2008-12-24,N,414.720001
2008-12-24,NE,414.720001
2008-12-24,E,414.720001
2008-12-24,SE,414.720001
2008-12-24,S,414.720001
2008-12-24,SW,436.959991
2008-12-24,W,414.720001
2008-12-24,NW,414.720001
2008-12-25,N,414.720001
2008-12-25,NE,414.720001
2008-12-25,E,414.720001
2008-12-25,SE,414.720001
2008-12-25,S,414.720001
2008-12-25,SW,436.959991
2008-12-25,W,414.720001
2008-12-25,NW,414.720001
2008-12-26,N,414.720001
2008-12-26,NE,414.720001
2008-12-26,E,414.720001
2008-12-26,SE,414.720001
2008-12-26,S,414.720001
2008-12-26,SW,436.959991
2008-12-26,W,414.720001
2008-12-26,NW,414.720001
2008-12-27,N,414.720001
2008-12-27,NE,414.720001
2008-12-27,E,414.720001
2008-12-27,SE,414.720001
2008-12-27,S,414.720001
2008-12-27,SW,436.959991
2008-12-27,W,414.720001
2008-12-27,NW,414.720001
2008-12-28,N,414.720001
2008-12-28,NE,414.720001
2008-12-28,E,414.720001
2008-12-28,SE,414.720001
2008-12-28,S,414.720001
2008-12-28,SW,436.959991
2008-12-28,W,414.720001
2008-12-28,NW,414.720001
2008-12-29,N,414.720001
2008-12-29,NE,414.720001
2008-12-29,E,414.720001
2008-12-29,SE,414.720001
2008-12-29,S,414.720001
2008-12-29,SW,436.959991
2008-12-29,W,414.720001
2008-12-29,NW,414.720001
2008-12-30,N,414.720001
2008-12-30,NE,414.720001
2008-12-30,E,414.720001
2008-12-30,SE,414.720001
2008-12-30,S,414.720001
2008-12-30,SW,436.959991
2008-12-30,W,414.720001
2008-12-30,NW,414.720001
2008-12-31,N,414.720001
2008-12-31,NE,414.720001
2008-12-31,E,414.720001
2008-12-31,SE,414.720001
2008-12-31,S,424.839996
2008-12-31,SW,436.959991
2008-12-31,W,414.720001
2008-12-31,NW,414.720001
2009-01-01,N,414.720001
2009-01-01,NE,414.720001
2009-01-01,E,414.720001
2009-01-01,SE,414.720001
2009-01-01,S,414.720001
2009-01-01,SW,436.959991
2009-01-01,W,414.720001
2009-01-01,NW,414.720001
2009-01-02,N,414.720001
2009-01-02,NE,414.720001
2009-01-02,E,414.720001
2009-01-02,SE,403.820007
2009-01-02,S,414.720001
2009-01-02,SW,436.959991
2009-01-02,W,414.720001
2009-01-02,NW,414.720001
2009-01-03,N,414.720001
2009-01-03,NE,414.720001
2009-01-03,E,414.720001
2009-01-03,SE,414.720001
2009-01-03,S,414.720001
2009-01-03,SW,436.959991
2009-01-03,W,414.720001
2009-01-03,NW,414.720001
2009-01-04,N,414.720001
2009-01-04,NE,414.720001
2009-01-04,E,414.720001
2009-01-04,SE,414.720001
2009-01-04,S,414.720001
2009-01-04,SW,436.959991
2009-01-04,W,414.720001
2009-01-04,NW,414.720001
2009-01-05,N,414.720001
2009-01-05,NE,414.720001
2009-01-05,E,414.720001
2009-01-05,SE,414.720001
2009-01-05,S,414.720001
2009-01-05,SW,436.959991
2009-01-05,W,414.720001
2009-01-05,NW,414.720001
2009-01-06,N,414.720001
2009-01-06,NE,414.720001
2009-01-06,E,414.720001
2009-01-06,SE,414.720001
2009-01-06,S,414.720001
2009-01-06,SW,436.959991
2009-01-06,W,414.720001
2009-01-06,NW,414.720001
2009-01-07,N,414.720001
2009-01-07,NE,414.720001
2009-01-07,E,414.720001
2009-01-07,SE,403.820007
2009-01-07,S,414.720001
2009-01-07,SW,436.959991
2009-01-07,W,414.720001
2009-01-07,NW,414.720001
2009-01-08,N,414.720001
2009-01-08,NE,414.720001
2009-01-08,E,414.720001
2009-01-08,SE,403.820007
2009-01-08,S,414.720001
2009-01-08,SW,436.959991
2009-01-08,W,414.720001
2009-01-08,NW,414.720001
2009-01-09,N,414.720001
2009-01-09,NE,414.720001
2009-01-09,E,414.720001
2009-01-09,SE,403.820007
2009-01-09,S,414.720001
2009-01-09,SW,436.959991
2009-01-09,W,414.720001
2009-01-09,NW,414.720001
2009-01-10,N,414.720001
2009-01-10,NE,414.720001
2009-01-10,E,414.720001
2009-01-10,SE,403.820007
2009-01-10,S,414.720001
2009-01-10,SW,436.959991
2009-01-10,W,414.720001
2009-01-10,NW,414.720001
2009-01-11,N,414.720001
2009-01-11,NE,414.720001
2009-01-11,E,414.720001
2009-01-11,SE,403.820007
2009-01-11,S,414.720001
2009-01-11,SW,436.959991
2009-01-11,W,414.720001
2009-01-11,NW,414.720001
2009-01-12,N,414.720001
2009-01-12,NE,414.720001
2009-01-12,E,414.720001
2009-01-12,SE,403.820007
2009-01-12,S,414.720001
2009-01-12,SW,436.959991
2009-01-12,W,414.720001
2009-01-12,NW,414.720001
2009-01-13,N,414.720001
2009-01-13,NE,414.720001
2009-01-13,E,414.720001
2009-01-13,SE,414.720001
2009-01-13,S,414.720001
2009-01-13,SW,436.959991
2009-01-13,W,414.720001
2009-01-13,NW,414.720001
2009-01-14,N,414.720001
2009-01-14,NE,414.720001
2009-01-14,E,414.720001
2009-01-14,SE,414.720001
2009-01-14,S,414.720001
2009-01-14,SW,436.959991
2009-01-14,W,414.720001
2009-01-14,NW,414.720001
2009-01-15,N,414.720001
2009-01-15,NE,414.720001
2009-01-15,E,414.720001
2009-01-15,SE,414.720001
2009-01-15,S,414.720001
2009-01-15,SW,436.959991
2009-01-15,W,414.720001
2009-01-15,NW,414.720001
2009-01-16,N,414.720001
2009-01-16,NE,414.720001
2009-01-16,E,414.720001
2009-01-16,SE,414.720001
2009-01-16,S,414.720001
2009-01-16,SW,436.959991
2009-01-16,W,414.720001
2009-01-16,NW,414.720001
2009-01-17,N,414.720001
2009-01-17,NE,414.720001
2009-01-17,E,414.720001
2009-01-17,SE,414.720001
2009-01-17,S,414.720001
2009-01-17,SW,436.959991
2009-01-17,W,414.720001
2009-01-17,NW,414.720001
2009-01-18,N,414.720001
2009-01-18,NE,414.720001
2009-01-18,E,414.720001
2009-01-18,SE,414.720001
2009-01-18,S,414.720001
2009-01-18,SW,436.959991
2009-01-18,W,414.720001
2009-01-18,NW,414.720001
2009-01-19,N,414.720001
2009-01-19,NE,414.720001
2009-01-19,E,414.720001
2009-01-19,SE,414.720001
2009-01-19,S,414.720001
2009-01-19,SW,436.959991
2009-01-19,W,414.720001
2009-01-19,NW,414.720001
2009-01-20,N,414.720001
2009-01-20,NE,414.720001
2009-01-20,E,414.720001
2009-01-20,SE,414.720001
2009-01-20,S,414.720001
2009-01-20,SW,436.959991
2009-01-20,W,414.720001
2009-01-20,NW,414.720001
2009-01-21,N,414.720001
2009-01-21,NE,414.720001
2009-01-21,E,414.720001
2009-01-21,SE,414.720001
2009-01-21,S,414.720001
2009-01-21,SW,436.959991
2009-01-21,W,414.720001
2009-01-21,NW,414.720001
2009-01-22,N,414.720001
2009-01-22,NE,414.720001
2009-01-22,E,414.720001
2009-01-22,SE,414.720001
2009-01-22,S,414.720001
2009-01-22,SW,436.959991
2009-01-22,W,414.720001
2009-01-22,NW,414.720001
2009-01-23,N,414.720001
2009-01-23,NE,414.720001
2009-01-23,E,414.720001
2009-01-23,SE,414.720001
2009-01-23,S,437.040009
2009-01-23,SW,436.959991
2009-01-23,W,414.720001
2009-01-23,NW,414.720001
2009-01-24,N,414.720001
2009-01-24,NE,414.720001
2009-01-24,E,414.720001
2009-01-24,SE,414.720001
2009-01-24,S,414.720001
2009-01-24,SW,436.959991
2009-01-24,W,414.720001
2009-01-24,NW,414.720001
2009-01-25,N,414.720001
2009-01-25,NE,414.720001
2009-01-25,E,414.720001
2009-01-25,SE,414.720001
2009-01-25,S,414.720001
2009-01-25,SW,436.959991
2009-01-25,W,414.720001
2009-01-25,NW,414.720001
2009-01-26,N,414.720001
2009-01-26,NE,414.720001
2009-01-26,E,414.720001
2009-01-26,SE,414.720001
2009-01-26,S,425.5
2009-01-26,SW,436.959991
