time,aspect,value
2009-06-20,SE,2035.319946
2009-06-20,S,2041.719971
2009-06-20,SW,2043.349976
2009-06-20,W,1962.390015
2009-06-20,NW,1917.829956
2009-06-21,N,1909.77002
2009-06-21,NE,1925.839966
2009-06-21,E,2014.790039
2009-06-21,SE,2035.319946
2009-06-21,S,2044.780029
2009-06-21,SW,2043.349976
2009-06-21,W,1962.390015
2009-06-21,NW,1918.140015
2009-06-22,N,1921.599976
2009-06-22,NE,1934.449951
2009-06-22,E,2014.790039
2009-06-22,SE,2042.930054
2009-06-22,S,2044.780029
2009-06-22,SW,2043.349976
2009-06-22,W,1993.410034
2009-06-22,NW,1978.5
2009-06-23,N,1937.959961
2009-06-23,NE,1940.390015
2009-06-23,E,2014.790039
2009-06-23,SE,2042.930054
2009-06-23,S,2055.340088
2009-06-23,SW,2043.349976
2009-06-23,W,2018.290039
2009-06-23,NW,1980.930054
2009-06-24,N,1940.069946
2009-06-24,NE,1954.199951
2009-06-24,E,2031.930054
2009-06-24,SE,2042.930054
2009-06-24,S,2055.340088
2009-06-24,SW,2043.349976
2009-06-24,W,2018.290039
2009-06-24,NW,1980.930054
2009-06-25,N,1950.329956
2009-06-25,NE,1966.209961
2009-06-25,E,2043.719971
2009-06-25,SE,2057.840088
2009-06-25,S,2055.340088
2009-06-25,SW,2043.349976
2009-06-25,W,2018.290039
2009-06-25,NW,1981.290039
2009-06-26,N,1956.780029
2009-06-26,NE,1966.209961
2009-06-26,E,2043.719971
2009-06-26,SE,2060.080078
2009-06-26,S,2055.340088
2009-06-26,SW,2057.050049
2009-06-26,W,2018.290039
2009-06-26,NW,2008.650024
2009-06-27,N,1885.22998
2009-06-27,NE,1882.109985
2009-06-27,E,1994.209961
2009-06-27,SE,1905.01001
2009-06-27,S,1810.030029
2009-06-27,SW,1821.97998
2009-06-27,W,1839.599976
2009-06-27,NW,1977.160034
2009-06-28,N,1977.180054
2009-06-28,NE,1996.5
2009-06-28,E,2047.27002
2009-06-28,SE,2073.77002
2009-06-28,S,2084.77002
2009-06-28,SW,2057.050049
2009-06-28,W,2018.290039
2009-06-28,NW,2031.98999
2009-06-29,N,1981.420044
2009-06-29,NE,1996.5
2009-06-29,E,2047.27002
2009-06-29,SE,2073.77002
2009-06-29,S,2087.98999
2009-06-29,SW,2057.050049
2009-06-29,W,2077.699951
2009-06-29,NW,2041.140015
2009-06-30,N,1987.170044
2009-06-30,NE,2001.969971
2009-06-30,E,2086.879883
2009-06-30,SE,2080.209961
2009-06-30,S,2102.830078
2009-06-30,SW,2057.050049
2009-06-30,W,2077.98999
2009-06-30,NW,2041.140015
2009-07-01,N,2016.170044
2009-07-01,NE,2033.040039
2009-07-01,E,2086.879883
2009-07-01,SE,2080.209961
2009-07-01,S,2102.830078
2009-07-01,SW,2093.330078
2009-07-01,W,2085.129883
2009-07-01,NW,2052.399902
2009-07-02,N,2016.170044
2009-07-02,NE,2033.040039
2009-07-02,E,2086.879883
2009-07-02,SE,2080.209961
2009-07-02,S,2102.830078
2009-07-02,SW,2093.330078
2009-07-02,W,2085.129883
2009-07-02,NW,2052.399902
2009-07-03,N,2016.170044
2009-07-03,NE,2033.040039
2009-07-03,E,2086.879883
2009-07-03,SE,2092.139893
2009-07-03,S,2110.030029
2009-07-03,SW,2093.330078
2009-07-03,W,2085.129883
2009-07-03,NW,2052.399902
2009-07-04,N,2016.170044
2009-07-04,NE,2045.890015
2009-07-04,E,2132.639893
2009-07-04,SE,2111.409912
2009-07-04,S,2144.75
2009-07-04,SW,2185.550049
2009-07-04,W,2085.129883
2009-07-04,NW,2052.399902
2009-07-05,N,2044.27002
2009-07-05,NE,2065.159912
2009-07-05,E,2138.01001
2009-07-05,SE,2111.409912
2009-07-05,S,2161.399902
2009-07-05,SW,2185.550049
2009-07-05,W,2085.129883
2009-07-05,NW,2125.100098
2009-07-06,N,2044.27002
2009-07-06,NE,2070.590088
2009-07-06,E,2150.560059
2009-07-06,SE,2185.949951
2009-07-06,S,2196.219971
2009-07-06,SW,2185.550049
2009-07-06,W,2100.879883
2009-07-06,NW,2125.100098
2009-07-07,N,2080
2009-07-07,NE,2077.320068
2009-07-07,E,2159.75
2009-07-07,SE,2185.949951
2009-07-07,S,2196.219971
2009-07-07,SW,2200.659912
2009-07-07,W,2177.600098
2009-07-07,NW,2125.100098
2009-07-08,N,2080
2009-07-08,NE,2077.320068
2009-07-08,E,2169.399902
2009-07-08,SE,2185.949951
2009-07-08,S,2196.219971
2009-07-08,SW,2200.659912
2009-07-08,W,2215.449951
2009-07-08,NW,2125.100098
2009-07-09,N,2080
2009-07-09,NE,2080.459961
2009-07-09,E,2169.399902
2009-07-09,SE,2192.379883
2009-07-09,S,2309.459961
2009-07-09,SW,2200.659912
2009-07-09,W,2215.449951
2009-07-09,NW,2125.100098
2009-07-10,N,2102.26001
2009-07-10,NE,2099.840088
2009-07-10,E,2169.399902
2009-07-10,SE,2195.879883
2009-07-10,S,2323.610107
2009-07-10,SW,2200.659912
2009-07-10,W,2215.449951
2009-07-10,NW,2125.100098
2009-07-11,N,2102.26001
2009-07-11,NE,2099.840088
2009-07-11,E,2169.399902
2009-07-11,SE,2195.879883
2009-07-11,S,2330.139893
2009-07-11,SW,2200.659912
2009-07-11,W,2215.449951
2009-07-11,NW,2153.659912
2009-07-12,N,2110.379883
2009-07-12,NE,2101.26001
2009-07-12,E,2169.399902
2009-07-12,SE,2195.879883
2009-07-12,S,2330.139893
2009-07-12,SW,2272.26001
2009-07-12,W,2215.449951
2009-07-12,NW,2153.659912
2009-07-13,N,2110.379883
2009-07-13,NE,2134.719971
2009-07-13,E,2181.080078
2009-07-13,SE,2195.879883
2009-07-13,S,2330.139893
2009-07-13,SW,2272.26001
2009-07-13,W,2360.76001
2009-07-13,NW,2153.659912
2009-07-14,N,2140.439941
2009-07-14,NE,2141.590088
2009-07-14,E,2195.48999
2009-07-14,SE,2233.179932
2009-07-14,S,2330.139893
2009-07-14,SW,2293.840088
2009-07-14,W,2360.76001
2009-07-14,NW,2153.659912
2009-07-15,N,2156.969971
2009-07-15,NE,2142.699951
2009-07-15,E,2196.340088
2009-07-15,SE,2236.620117
2009-07-15,S,2330.139893
2009-07-15,SW,2342.959961
2009-07-15,W,2360.76001
2009-07-15,NW,2156.379883
2009-07-16,N,2165.429932
2009-07-16,NE,2172.810059
2009-07-16,E,2197.409912
2009-07-16,SE,2340.780029
2009-07-16,S,2335.330078
2009-07-16,SW,2342.959961
2009-07-16,W,2360.76001
2009-07-16,NW,2177.48999
2009-07-17,N,2165.429932
2009-07-17,NE,2217.669922
2009-07-17,E,2274.870117
2009-07-17,SE,2340.780029
2009-07-17,S,2343.27002
2009-07-17,SW,2342.959961
2009-07-17,W,2360.76001
2009-07-17,NW,2177.48999
2009-07-18,N,2165.429932
2009-07-18,NE,2217.669922
2009-07-18,E,2301.169922
2009-07-18,SE,2340.780029
2009-07-18,S,2343.27002
2009-07-18,SW,2342.959961
2009-07-18,W,2360.76001
2009-07-18,NW,2210.389893
2009-07-19,N,2199.629883
2009-07-19,NE,2217.669922
2009-07-19,E,2301.169922
2009-07-19,SE,2340.780029
2009-07-19,S,2343.27002
2009-07-19,SW,2342.959961
2009-07-19,W,2360.76001
2009-07-19,NW,2210.389893
2009-07-20,N,2199.629883
2009-07-20,NE,2217.669922
2009-07-20,E,2315.879883
2009-07-20,SE,2340.780029
2009-07-20,S,2343.27002
2009-07-20,SW,2342.959961
2009-07-20,W,2360.76001
2009-07-20,NW,2244.820068
2009-07-21,N,2199.629883
2009-07-21,NE,2217.669922
2009-07-21,E,2315.879883
2009-07-21,SE,2340.780029
2009-07-21,S,2343.27002
2009-07-21,SW,2342.959961
2009-07-21,W,2360.76001
2009-07-21,NW,2244.820068
2009-07-22,N,2199.629883
2009-07-22,NE,2217.669922
2009-07-22,E,2328.790039
2009-07-22,SE,2340.780029
2009-07-22,S,2343.27002
2009-07-22,SW,2342.959961
2009-07-22,W,2377.139893
2009-07-22,NW,2262.370117
2009-07-23,N,2230.860107
2009-07-23,NE,2250.550049
2009-07-23,E,2335.040039
2009-07-23,SE,2340.780029
2009-07-23,S,2343.27002
2009-07-23,SW,2342.959961
2009-07-23,W,2420
2009-07-23,NW,2262.370117
2009-07-24,N,2256.52002
2009-07-24,NE,2250.550049
2009-07-24,E,2348.51001
2009-07-24,SE,2361.709961
2009-07-24,S,2343.27002
2009-07-24,SW,2392.22998
2009-07-24,W,2494.27002
2009-07-24,NW,2303.719971
2009-07-25,N,2256.949951
2009-07-25,NE,2301.870117
2009-07-25,E,2348.51001
2009-07-25,SE,2361.709961
2009-07-25,S,2375.879883
2009-07-25,SW,2392.22998
2009-07-25,W,2513.100098
2009-07-25,NW,2352.73999
2009-07-26,N,2260.580078
2009-07-26,NE,2301.870117
2009-07-26,E,2348.600098
2009-07-26,SE,2361.709961
2009-07-26,S,2375.879883
2009-07-26,SW,2392.22998
2009-07-26,W,2513.100098
2009-07-26,NW,2352.73999
2009-07-27,N,2266.850098
2009-07-27,NE,2301.870117
2009-07-27,E,2348.600098
2009-07-27,SE,2361.709961
2009-07-27,S,2375.879883
2009-07-27,SW,2392.22998
2009-07-27,W,2529.51001
2009-07-27,NW,2361.810059
2009-07-28,N,2296.530029
2009-07-28,NE,2301.870117
2009-07-28,E,2374.780029
2009-07-28,SE,2361.709961
2009-07-28,S,2375.879883
2009-07-28,SW,2392.22998
2009-07-28,W,2529.51001
2009-07-28,NW,2361.810059
2009-07-29,N,2305.719971
2009-07-29,NE,2317.830078
2009-07-29,E,2374.780029
2009-07-29,SE,2361.709961
2009-07-29,S,2375.879883
2009-07-29,SW,2392.22998
2009-07-29,W,2529.51001
2009-07-29,NW,2361.810059
2009-07-30,N,2305.719971
2009-07-30,NE,2317.830078
2009-07-30,E,2374.780029
2009-07-30,SE,2406.699951
2009-07-30,S,2375.879883
2009-07-30,SW,2585.879883
2009-07-30,W,2529.51001
2009-07-30,NW,2361.810059
2009-07-31,N,2311.570068
2009-07-31,NE,2347.620117
2009-07-31,E,2374.780029
2009-07-31,SE,2406.699951
2009-07-31,S,2445.889893
2009-07-31,SW,2585.879883
2009-07-31,W,2529.51001
2009-07-31,NW,2361.810059
2009-08-01,N,2316.379883
2009-08-01,NE,2347.620117
2009-08-01,E,2408.120117
2009-08-01,SE,2406.699951
2009-08-01,S,2445.889893
2009-08-01,SW,2585.879883
2009-08-01,W,2529.51001
2009-08-01,NW,2361.810059
2009-08-02,N,2322.129883
2009-08-02,NE,2347.620117
2009-08-02,E,2408.120117
2009-08-02,SE,2421.689941
2009-08-02,S,2445.889893
2009-08-02,SW,2585.879883
2009-08-02,W,2529.51001
2009-08-02,NW,2361.810059
2009-08-03,N,2355.929932
2009-08-03,NE,2347.620117
2009-08-03,E,2426.060059
2009-08-03,SE,2421.689941
2009-08-03,S,2445.889893
2009-08-03,SW,2585.879883
2009-08-03,W,2529.51001
2009-08-03,NW,2361.810059
2009-08-04,N,1885.22998
2009-08-04,NE,1855.630005
2009-08-04,E,1908.619995
2009-08-04,SE,1905.01001
2009-08-04,S,1810.030029
2009-08-04,SW,1792.52002
2009-08-04,W,1913.040039
2009-08-04,NW,1890.76001
2009-08-05,N,2359.01001
2009-08-05,NE,2407.780029
2009-08-05,E,2434.360107
2009-08-05,SE,2421.689941
2009-08-05,S,2445.889893
2009-08-05,SW,2585.879883
2009-08-05,W,2529.51001
2009-08-05,NW,2361.810059
2009-08-06,N,2359.01001
2009-08-06,NE,2422.570068
2009-08-06,E,2434.360107
2009-08-06,SE,2521.929932
2009-08-06,S,2495.070068
2009-08-06,SW,2585.879883
2009-08-06,W,2529.51001
2009-08-06,NW,2361.810059
2009-08-07,N,2375.27002
2009-08-07,NE,2422.570068
2009-08-07,E,2480.51001
2009-08-07,SE,2521.929932
2009-08-07,S,2495.070068
2009-08-07,SW,2585.879883
2009-08-07,W,2529.51001
2009-08-07,NW,2361.810059
2009-08-08,N,2375.27002
2009-08-08,NE,2422.570068
2009-08-08,E,2480.51001
2009-08-08,SE,2521.929932
2009-08-08,S,2495.070068
2009-08-08,SW,2585.879883
2009-08-08,W,2529.51001
2009-08-08,NW,2361.810059
2009-08-09,N,2377.959961
2009-08-09,NE,2423
2009-08-09,E,2480.51001
2009-08-09,SE,2521.929932
2009-08-09,S,2495.070068
2009-08-09,SW,2585.879883
2009-08-09,W,2529.51001
2009-08-09,NW,2361.810059
2009-08-10,N,2387.590088
2009-08-10,NE,2423
2009-08-10,E,2485.810059
2009-08-10,SE,2521.929932
2009-08-10,S,2495.070068
2009-08-10,SW,2585.879883
2009-08-10,W,2529.51001
2009-08-10,NW,2381.23999
2009-08-11,N,2398.090088
2009-08-11,NE,2423
2009-08-11,E,2485.810059
2009-08-11,SE,2521.929932
2009-08-11,S,2495.070068
2009-08-11,SW,2585.879883
2009-08-11,W,2529.51001
2009-08-11,NW,2381.23999
2009-08-12,N,2398.090088
2009-08-12,NE,2423
2009-08-12,E,2485.810059
2009-08-12,SE,2524.639893
2009-08-12,S,2567.530029
2009-08-12,SW,2585.879883
2009-08-12,W,2529.51001
2009-08-12,NW,2437.379883
2009-08-13,N,2398.97998
2009-08-13,NE,2423
2009-08-13,E,2503.780029
2009-08-13,SE,2524.639893
2009-08-13,S,2567.530029
2009-08-13,SW,2585.879883
2009-08-13,W,2529.51001
2009-08-13,NW,2437.379883
2009-08-14,N,2398.97998
2009-08-14,NE,2441.899902
2009-08-14,E,2503.780029
2009-08-14,SE,2547.659912
2009-08-14,S,2575.820068
2009-08-14,SW,2585.879883
2009-08-14,W,2529.51001
2009-08-14,NW,2437.379883
2009-08-15,N,2398.97998
2009-08-15,NE,2441.899902
2009-08-15,E,2526.399902
2009-08-15,SE,2547.659912
2009-08-15,S,2575.820068
2009-08-15,SW,2585.879883
2009-08-15,W,2529.51001
2009-08-15,NW,2437.379883
2009-08-16,N,2413.5
2009-08-16,NE,2441.899902
2009-08-16,E,2526.399902
2009-08-16,SE,2547.659912
2009-08-16,S,2582.610107
2009-08-16,SW,2585.879883
2009-08-16,W,2529.51001
2009-08-16,NW,2437.379883
2009-08-17,N,2418.810059
2009-08-17,NE,2486.27002
2009-08-17,E,2528.709961
2009-08-17,SE,2547.659912
2009-08-17,S,2582.610107
2009-08-17,SW,2585.879883
2009-08-17,W,2529.51001
2009-08-17,NW,2472.47998
2009-08-18,N,2418.810059
2009-08-18,NE,2486.27002
2009-08-18,E,2528.709961
2009-08-18,SE,2547.659912
2009-08-18,S,2582.610107
2009-08-18,SW,2585.879883
2009-08-18,W,2529.51001
2009-08-18,NW,2472.47998
2009-08-19,N,2449.47998
2009-08-19,NE,2486.27002
2009-08-19,E,2528.709961
2009-08-19,SE,2574.76001
2009-08-19,S,2582.610107
2009-08-19,SW,2585.879883
2009-08-19,W,2529.51001
2009-08-19,NW,2497.540039
2009-08-20,N,2449.47998
2009-08-20,NE,2487.860107
2009-08-20,E,2557.72998
2009-08-20,SE,2574.76001
2009-08-20,S,2582.610107
2009-08-20,SW,2585.879883
2009-08-20,W,2529.51001
2009-08-20,NW,2497.540039
2009-08-21,N,2449.47998
2009-08-21,NE,2487.860107
2009-08-21,E,2557.72998
2009-08-21,SE,2583.610107
2009-08-21,S,2582.610107
2009-08-21,SW,2585.879883
2009-08-21,W,2529.51001
2009-08-21,NW,2497.540039
2009-08-22,N,2451.459961
2009-08-22,NE,2487.860107
2009-08-22,E,2557.72998
2009-08-22,SE,2617.01001
2009-08-22,S,2635.219971
2009-08-22,SW,2585.879883
2009-08-22,W,2529.51001
2009-08-22,NW,2497.540039
2009-08-23,N,2451.459961
2009-08-23,NE,2536.780029
2009-08-23,E,2557.72998
2009-08-23,SE,2617.01001
2009-08-23,S,2635.219971
2009-08-23,SW,2585.879883
2009-08-23,W,2529.51001
2009-08-23,NW,2497.540039
2009-08-24,N,2488.100098
2009-08-24,NE,2536.780029
2009-08-24,E,2566.419922
2009-08-24,SE,2651.290039
2009-08-24,S,2635.219971
2009-08-24,SW,2585.879883
2009-08-24,W,2529.51001
2009-08-24,NW,2513.02002
2009-08-25,N,2506.810059
2009-08-25,NE,2536.780029
2009-08-25,E,2574.780029
2009-08-25,SE,2660.949951
2009-08-25,S,2635.219971
2009-08-25,SW,2585.879883
2009-08-25,W,2529.51001
2009-08-25,NW,2513.02002
2009-08-26,N,2506.810059
2009-08-26,NE,2544.870117
2009-08-26,E,2613.290039
2009-08-26,SE,2661.070068
2009-08-26,S,2635.219971
2009-08-26,SW,2676.560059
2009-08-26,W,2529.51001
2009-08-26,NW,2513.02002
2009-08-27,N,2506.810059
2009-08-27,NE,2544.870117
2009-08-27,E,2613.290039
2009-08-27,SE,2661.070068
2009-08-27,S,2635.219971
2009-08-27,SW,2676.560059
2009-08-27,W,2529.51001
2009-08-27,NW,2513.02002
2009-08-28,N,2506.810059
2009-08-28,NE,2559.189941
2009-08-28,E,2613.290039
2009-08-28,SE,2661.070068
2009-08-28,S,2635.219971
2009-08-28,SW,2676.560059
2009-08-28,W,2529.51001
2009-08-28,NW,2585.659912
2009-08-29,N,2506.810059
2009-08-29,NE,2559.189941
2009-08-29,E,2638.340088
2009-08-29,SE,2686.949951
2009-08-29,S,2697.469971
2009-08-29,SW,2676.560059
2009-08-29,W,2539.879883
2009-08-29,NW,2587.149902
2009-08-30,N,2506.810059
2009-08-30,NE,2579.889893
2009-08-30,E,2638.340088
2009-08-30,SE,2686.949951
2009-08-30,S,2697.469971
2009-08-30,SW,2676.560059
2009-08-30,W,2586.540039
2009-08-30,NW,2587.149902
2009-08-31,N,2506.810059
2009-08-31,NE,2579.889893
2009-08-31,E,2639.590088
2009-08-31,SE,2686.949951
2009-08-31,S,2697.469971
2009-08-31,SW,2878.98999
2009-08-31,W,2586.540039
2009-08-31,NW,2587.149902
2009-09-01,N,2506.810059
2009-09-01,NE,2579.889893
2009-09-01,E,2639.590088
2009-09-01,SE,2686.949951
2009-09-01,S,2714.810059
2009-09-01,SW,2878.98999
2009-09-01,W,2586.540039
2009-09-01,NW,2587.149902
2009-09-02,N,2506.810059
2009-09-02,NE,2579.889893
2009-09-02,E,2653.120117
2009-09-02,SE,2686.949951
2009-09-02,S,2714.810059
2009-09-02,SW,2878.98999
2009-09-02,W,2731.51001
2009-09-02,NW,2631.860107
2009-09-03,N,2520.389893
2009-09-03,NE,2579.889893
2009-09-03,E,2653.120117
2009-09-03,SE,2697.699951
2009-09-03,S,2720.530029
2009-09-03,SW,2878.98999
2009-09-03,W,2731.51001
2009-09-03,NW,2631.860107
2009-09-04,N,2542.159912
2009-09-04,NE,2579.889893
2009-09-04,E,2659.290039
2009-09-04,SE,2697.699951
2009-09-04,S,2720.530029
2009-09-04,SW,2878.98999
2009-09-04,W,2731.51001
2009-09-04,NW,2631.860107
2009-09-05,N,2542.159912
2009-09-05,NE,2588.320068
2009-09-05,E,2659.290039
2009-09-05,SE,2697.699951
2009-09-05,S,2720.530029
2009-09-05,SW,2878.98999
2009-09-05,W,2731.51001
2009-09-05,NW,2631.860107
2009-09-06,N,2542.159912
2009-09-06,NE,2588.320068
2009-09-06,E,2659.290039
2009-09-06,SE,2715.320068
2009-09-06,S,2720.530029
2009-09-06,SW,2878.98999
2009-09-06,W,2731.51001
2009-09-06,NW,2631.860107
2009-09-07,N,2563.110107
2009-09-07,NE,2588.320068
2009-09-07,E,2669.719971
2009-09-07,SE,2715.320068
2009-09-07,S,2720.530029
2009-09-07,SW,2878.98999
2009-09-07,W,2738.070068
2009-09-07,NW,2631.860107
2009-09-08,N,2594.110107
2009-09-08,NE,2588.320068
2009-09-08,E,2697.560059
2009-09-08,SE,2715.320068
2009-09-08,S,2743.77002
2009-09-08,SW,2878.98999
2009-09-08,W,2738.070068
2009-09-08,NW,2631.860107
2009-09-09,N,2596.600098
2009-09-09,NE,2588.320068
2009-09-09,E,2697.560059
2009-09-09,SE,2715.320068
2009-09-09,S,2743.77002
2009-09-09,SW,2878.98999
2009-09-09,W,2738.070068
2009-09-09,NW,2631.860107
2009-09-10,N,2596.600098
2009-09-10,NE,2588.320068
2009-09-10,E,2697.560059
2009-09-10,SE,2715.320068
2009-09-10,S,2743.77002
2009-09-10,SW,2878.98999
2009-09-10,W,2738.070068
2009-09-10,NW,2631.860107
2009-09-11,N,2596.600098
2009-09-11,NE,2588.320068
2009-09-11,E,2697.560059
2009-09-11,SE,2715.320068
2009-09-11,S,2743.77002
2009-09-11,SW,2878.98999
2009-09-11,W,2738.070068
2009-09-11,NW,2631.860107
2009-09-12,N,2612.02002
2009-09-12,NE,2649.469971
2009-09-12,E,2697.560059
2009-09-12,SE,2715.320068
2009-09-12,S,2743.77002
2009-09-12,SW,2878.98999
2009-09-12,W,2738.070068
2009-09-12,NW,2706.120117
2009-09-13,N,2612.02002
2009-09-13,NE,2649.469971
2009-09-13,E,2697.560059
2009-09-13,SE,2715.320068
2009-09-13,S,2743.77002
2009-09-13,SW,2878.98999
2009-09-13,W,2738.070068
2009-09-13,NW,2706.120117
2009-09-14,N,2612.02002
2009-09-14,NE,2649.469971
2009-09-14,E,2697.560059
2009-09-14,SE,2715.320068
2009-09-14,S,2743.77002
2009-09-14,SW,2878.98999
2009-09-14,W,2738.070068
2009-09-14,NW,2706.120117
2009-09-15,N,2300.350098
2009-09-15,NE,2345.02002
2009-09-15,E,2315.879883
2009-09-15,SE,2361.709961
2009-09-15,S,2309.370117
2009-09-15,SW,2336.060059
2009-09-15,W,2282.320068
2009-09-15,NW,2236.290039
2009-09-16,N,2473.379883
2009-09-16,NE,2497.870117
2009-09-16,E,2487.48999
2009-09-16,SE,2516.550049
2009-09-16,S,2495.070068
2009-09-16,SW,2585.879883
2009-09-16,W,2529.51001
2009-09-16,NW,2497.540039
2009-09-17,N,2408.070068
2009-09-17,NE,2432.090088
2009-09-17,E,2432.669922
2009-09-17,SE,2421.689941
2009-09-17,S,2445.889893
2009-09-17,SW,2585.879883
2009-09-17,W,2529.51001
2009-09-17,NW,2437.379883
2009-09-18,N,2441.699951
2009-09-18,NE,2441.899902
2009-09-18,E,2445.820068
2009-09-18,SE,2421.689941
2009-09-18,S,2452.949951
2009-09-18,SW,2585.879883
2009-09-18,W,2529.51001
2009-09-18,NW,2468.169922
2009-09-19,N,2451.459961
2009-09-19,NE,2458.47998
2009-09-19,E,2445.820068
2009-09-19,SE,2504.290039
2009-09-19,S,2495.070068
2009-09-19,SW,2585.879883
2009-09-19,W,2529.51001
2009-09-19,NW,2497.540039
2009-09-20,N,2494.550049
2009-09-20,NE,2486.27002
2009-09-20,E,2487.48999
2009-09-20,SE,2524.639893
2009-09-20,S,2549.419922
2009-09-20,SW,2585.879883
2009-09-20,W,2529.51001
2009-09-20,NW,2497.540039
2009-09-21,N,2506.810059
2009-09-21,NE,2535
2009-09-21,E,2528.709961
2009-09-21,SE,2547.659912
2009-09-21,S,2567.530029
2009-09-21,SW,2585.879883
2009-09-21,W,2529.51001
2009-09-21,NW,2513.02002
2009-09-22,N,2520.389893
2009-09-22,NE,2559.189941
2009-09-22,E,2557.72998
2009-09-22,SE,2574.76001
2009-09-22,S,2606.459961
2009-09-22,SW,2585.879883
2009-09-22,W,2529.51001
2009-09-22,NW,2587.149902
2009-09-23,N,2542.159912
2009-09-23,NE,2579.889893
2009-09-23,E,2574.780029
2009-09-23,SE,2600.699951
2009-09-23,S,2624.449951
2009-09-23,SW,2813.129883
2009-09-23,W,2731.51001
2009-09-23,NW,2631.860107
2009-09-24,N,2542.159912
2009-09-24,NE,2588.320068
2009-09-24,E,2624.469971
2009-09-24,SE,2617.01001
2009-09-24,S,2646.149902
2009-09-24,SW,2813.129883
2009-09-24,W,2738.070068
2009-09-24,NW,2631.860107
2009-09-25,N,2596.600098
2009-09-25,NE,2588.320068
2009-09-25,E,2639.590088
2009-09-25,SE,2661.070068
2009-09-25,S,2646.149902
2009-09-25,SW,2878.98999
2009-09-25,W,2738.070068
2009-09-25,NW,2631.860107
2009-09-26,N,2612.02002
2009-09-26,NE,2588.320068
2009-09-26,E,2653.120117
2009-09-26,SE,2661.070068
2009-09-26,S,2662.679932
2009-09-26,SW,2878.98999
2009-09-26,W,2738.070068
2009-09-26,NW,2631.860107
2009-09-27,N,2612.02002
2009-09-27,NE,2588.320068
2009-09-27,E,2659.290039
2009-09-27,SE,2686.949951
2009-09-27,S,2697.469971
2009-09-27,SW,2878.98999
2009-09-27,W,2738.070068
2009-09-27,NW,2631.860107
2009-09-28,N,2612.02002
2009-09-28,NE,2614.389893
2009-09-28,E,2669.719971
2009-09-28,SE,2697.699951
2009-09-28,S,2720.530029
2009-09-28,SW,2878.98999
2009-09-28,W,2738.070068
2009-09-28,NW,2706.120117
2009-09-29,N,2612.02002
2009-09-29,NE,2649.469971
2009-09-29,E,2697.560059
2009-09-29,SE,2715.320068
2009-09-29,S,2720.530029
2009-09-29,SW,2878.98999
2009-09-29,W,2738.070068
2009-09-29,NW,2706.120117
2009-09-30,N,2612.02002
2009-09-30,NE,2649.469971
2009-09-30,E,2697.560059
2009-09-30,SE,2715.320068
2009-09-30,S,2743.77002
2009-09-30,SW,2878.98999
2009-09-30,W,2738.070068
2009-09-30,NW,2706.120117
2009-10-01,N,2612.02002
2009-10-01,NE,2649.469971
2009-10-01,E,2697.560059
2009-10-01,SE,2715.320068
2009-10-01,S,2743.77002
2009-10-01,SW,2878.98999
2009-10-01,W,2738.070068
2009-10-01,NW,2706.120117
2009-10-02,N,2612.02002
2009-10-02,NE,2649.469971
2009-10-02,E,2697.560059
2009-10-02,SE,2715.320068
2009-10-02,S,2743.77002
2009-10-02,SW,2878.98999
2009-10-02,W,2765.169922
2009-10-02,NW,2706.120117
2009-10-03,N,2612.02002
2009-10-03,NE,2649.469971
2009-10-03,E,2697.560059
2009-10-03,SE,2715.320068
2009-10-03,S,2743.77002
2009-10-03,SW,2878.98999
2009-10-03,W,2765.169922
2009-10-03,NW,2706.120117
2009-10-04,N,2612.02002
2009-10-04,NE,2649.469971
2009-10-04,E,2697.560059
2009-10-04,SE,2715.320068
2009-10-04,S,2743.77002
2009-10-04,SW,2878.98999
2009-10-04,W,2765.169922
2009-10-04,NW,2706.120117
2009-10-05,N,2612.02002
2009-10-05,NE,2649.469971
2009-10-05,E,2697.560059
2009-10-05,SE,2715.320068
2009-10-05,S,2743.77002
2009-10-05,SW,2878.98999
2009-10-05,W,2765.169922
2009-10-05,NW,2706.120117
2009-10-06,N,2612.02002
2009-10-06,NE,2649.469971
2009-10-06,E,2697.560059
2009-10-06,SE,2715.320068
2009-10-06,S,2743.77002
2009-10-06,SW,2878.98999
2009-10-06,W,2765.169922
2009-10-06,NW,2706.120117
2009-10-07,N,2612.02002
2009-10-07,NE,2649.469971
2009-10-07,E,2697.560059
2009-10-07,SE,2715.320068
2009-10-07,S,2782.820068
2009-10-07,SW,2878.98999
2009-10-07,W,2765.169922
2009-10-07,NW,2706.120117
2009-10-08,N,2612.02002
2009-10-08,NE,2649.469971
2009-10-08,E,2697.560059
2009-10-08,SE,2715.320068
2009-10-08,S,2782.820068
2009-10-08,SW,2878.98999
2009-10-08,W,2765.169922
2009-10-08,NW,2706.120117
2009-10-09,N,2612.02002
2009-10-09,NE,2649.469971
2009-10-09,E,2697.560059
2009-10-09,SE,2715.320068
2009-10-09,S,2782.820068
2009-10-09,SW,2878.98999
2009-10-09,W,2765.169922
2009-10-09,NW,2706.120117
2009-10-10,N,2612.02002
2009-10-10,NE,2659.179932
2009-10-10,E,2697.560059
2009-10-10,SE,2715.320068
2009-10-10,S,2782.820068
2009-10-10,SW,2878.98999
2009-10-10,W,2765.169922
2009-10-10,NW,2706.120117
2009-10-11,N,2612.02002
2009-10-11,NE,2649.469971
2009-10-11,E,2697.560059
2009-10-11,SE,2715.320068
